ID,Longitude,Latitude
hotpot1,121.433942,25.03108
hotpot2,121.434749,25.030009
hotpot3,121.441724,25.033668
hotpot4,121.432392,25.032112
hotpot5,121.433824,25.031188
hotpot6,121.42296,25.036946
hotpot7,121.433546,25.032098
hotpot8,121.433156,25.032407
hotpot9,121.443417,25.034306
steak1,121.433928,25.031119
steak2,121.437345,25.033185
steak3,121.435084,25.03233
Skewer1,121.434906,25.029727
Skewer2,121.432792,25.032343
Skewer3,121.433119,25.031853
dessert1,121.43162,25.033786
dessert2,121.434598,25.032415
dessert3,121.431304,25.030559
dessert4,121.447443,25.03885
dessert5,121.426698,25.026778
dessert6,121.427217,25.025646
dessert7,121.445782,25.038001
dessert8,121.447665,25.037442
dessert9,121.448639,25.039129
dessert10,121.444788,25.044872
dessert11,121.452619,25.034348
dessert12,121.452789,25.034268
cafe1,121.43291,25.032
cafe2,121.449943,25.037314
cafe3,121.448841,25.035075
cafe4,121.431777,25.032745
cafe5,121.449603,25.036269
cafe6,121.446691,25.050298
brunch1,121.448707,25.037584
brunch2,121.423537,25.020053
brunch3,121.452736,25.043331
brunch4,121.432732,25.031873
brunch5,121.431848,25.03365
brunch6,121.432299,25.033329
afternoon1,121.457027,25.039636
afternoon2,121.425534,25.026243
afternoon3,121.432346,25.033289
japan1,121.4314197,25.0322488
japan2,121.4297843,25.0305418
japan3,121.4330259,25.0304938
japan4,121.4235368,25.0340131
japan5,121.4311483,25.0372942
usa1,121.4325571,25.0327693
usa2,121.4297969,25.0388462
usa3,121.4149729,25.0354659
usa4,121.4468433,25.0348771
usa5,121.4452613,25.0349654
seafood1,121.4265977,25.0302469
seafood2,121.4284316,25.0281866
seafood3,121.4145146,25.0266915
seafood4,121.4208314,25.0266182
seafood5,121.4406641,25.0374283
seafood6,121.4460055,25.0387879
